x,y
0,80
1,80.5
2,80.6
3,80.1
4,80.3
5,81.7
6,81.2
7,82.1
8,81.3
9,81.6
10,82.3
11,81.5
12,81.5
13,81.5
14,81
15,81
16,81
17,81.3
18,80.9
19,81.3
20,82.8
21,82.3
22,82.7
23,83.2
24,82.6
25,82.1
26,83.3
27,82.9
28,82.9
29,82.5
30,82.5
31,81.7
32,82.5
33,83.1
34,83.1
35,83.1
36,83.1
37,83.5
38,83.5
39,82.5
40,82.9
41,83.1
42,82.9
43,83.5
44,83.2
45,82.8
46,83.3
47,83.7
48,83.8
49,84.4
50,84.4
51,84.4
52,83.6
53,83.3
54,83.9
55,83.9
56,83.9
57,84.8
58,84.8
59,84.8
60,84.7
61,84.3
62,84.7
63,84.7
64,85.1
65,84.7
66,84.7
67,84.3
68,84.2
69,85.1
